File; Character; Script; Subtitle; Direction
BarksPoliceDanish.xml; PoliceDanishA; Jeg er under angreb!; I'm under attack!; Shocked, into his radio.
BarksPoliceDanish.xml; PoliceDanishA; Skyd! SKYD!; Shoot! SHOOT!; Panicky.
BarksPoliceDanish.xml; PoliceDanishA; Smid våbenet! Jeg skyder!; Drop the weapon! I'll shoot!; Aggressive.
BarksPoliceDanish.xml; PoliceDanishA; Hvor er du, dit svin?!; Where are you, you dirtbag?!; Angry, slightly scared.
BarksPoliceDanish.xml; PoliceDanishA; Er det overstået? Forsvandt de?; Is it over? Did they disappear?; Nervous but also slightly relieved.
BarksPoliceDanish.xml; PoliceDanishA; Hvor fanden blev hun af?!; Where the hell did she go?!; Nervous.
BarksPoliceDanish.xml; PoliceDanishA; Jeg skifter magasin!; I'm changing mags!; Through gritted teeth.
BarksPoliceDanish.xml; PoliceDanishA; Hvor er det sindssygt, det her!; This is insane!; Scared but excited.
BarksPoliceDanish.xml; PoliceDanishA; Dæk mig, jeg lader!; Cover me, I'm reloading!; Nervous.
BarksPoliceDanish.xml; PoliceDanishA; Så holder vi op med det dér!; Stop that at once!; With authority.
BarksPoliceDanish.xml; PoliceDanishA; Det er ikke tilladt, det dér!; That's not allowed!; Annoyed.
BarksPoliceDanish.xml; PoliceDanishA; Hva' pokker laver du?!; What the heck are you doing?!; Annoyed.
BarksPoliceDanish.xml; PoliceDanishA; Hov hov, då!; Hey hey, you!; Annoyed.
BarksPoliceDanish.xml; PoliceDanishA; Den slags opførsel gider jeg slet ikke se på, forstået?; I'm not gonna tolerate that kind of behaviour, understood?; Sternly.
BarksPoliceDanish.xml; PoliceDanishA; Den her var da ikke i stykker før...; This wasn't broken before...; Suspicious.
BarksPoliceDanish.xml; PoliceDanishA; Hvem har ødelagt den her?; Who messed this up?; Suspicious.
BarksPoliceDanish.xml; PoliceDanishA; Der er noget galt her.; Something's wrong here.; Suspicious.
BarksPoliceDanish.xml; PoliceDanishA; Stop! Hænderne op, du er anholdt!; Stop! Hands up, you're under arrest!; Stern.
BarksPoliceDanish.xml; PoliceDanishA; Stands! Du er arresteret.; Stop! You're under arrest!; 
BarksPoliceDanish.xml; PoliceDanishA; Då dér! Hænderne i vejret, NU!; You there! Hands up, NOW!; Barking an order.
BarksPoliceDanish.xml; PoliceDanishA; Du har ingen tilladelse til at være her. Jeg bliver nødt til at tage dig med på stationen.; You're not permitted to be here. I'm gonna have to take you down to the station.; Almost apologetic.
BarksPoliceDanish.xml; PoliceDanishA; Du er arresteret! Ræk hænderne op og kom med stille og roligt.; You're under arrest! Put up your hands and come along quietly!; 
BarksPoliceDanish.xml; PoliceDanishA; Kæft det er koldt i aften.; Damn it's cold tonight.; Annoyed.
BarksPoliceDanish.xml; PoliceDanishA; Er der stadig varm kaffe på kanden?; Is there any coffee left in the pot?; Speaking into his radio.
BarksPoliceDanish.xml; PoliceDanishA; (Rømmer sig); (Clears throat); 
BarksPoliceDanish.xml; PoliceDanishA; Rapporterer alt roligt.; Reporting all calm.; Over the radio.
BarksPoliceDanish.xml; PoliceDanishA; (Sukker); (Sighs); 
BarksPoliceDanish.xml; PoliceDanishA; (Gaber); (Yawns); 
BarksPoliceDanish.xml; PoliceDanishA; I det mindste regner det ikke...; At least it's not raining...; Resignedly.
BarksPoliceDanish.xml; PoliceDanishA; Sikke en ærtesuppe.; What a pea soup.; Bored.
BarksPoliceDanish.xml; PoliceDanishA; Jeg hørte noget...; I heard something...; Suspicious.
BarksPoliceDanish.xml; PoliceDanishA; Hvad var nu det?; What was that?; Suspicious.
BarksPoliceDanish.xml; PoliceDanishA; Jeg har en mistænkelig lyd her.; I've got a suspicious sound here.; Over the radio.
BarksPoliceDanish.xml; PoliceDanishA; Våben! Våben!; Weapon! Weapon!; Shocked.
BarksPoliceDanish.xml; PoliceDanishA; Shit, hun har en pistol!; Shit, she's got a gun!; Shocked.
BarksPoliceDanish.xml; PoliceDanishA; Pas på, hun er bevæbnet!; Watch out, she's armed!; Forskrækket.
BarksPoliceDanish.xml; PoliceDanishA; Hnh?; Huh?; Curious.
BarksPoliceDanish.xml; PoliceDanishA; Hm?; Hm?; Idly curious.
BarksPoliceDanish.xml; PoliceDanishA; Hva'?; What?; Calmly surprised.
BarksPoliceDanish.xml; PoliceDanishA; Hva' foregår der her?!; What's all this then?!; Authoritative.
BarksPoliceDanish.xml; PoliceDanishA; Hva' i alverden tror du lige du står og laver?!; What in the world do you think you're doing?!; Stern.
BarksPoliceDanish.xml; PoliceDanishA; Du dér! Stop lige med det samme!; You there! Stop that at once!; Stern.
BarksPoliceDanish.xml; PoliceDanishA; (Skriger); (Screams); Pained.
BarksPoliceDanish.xml; PoliceDanishA; Jeg er ramt, jeg er ramt!; I'm hit, I'm hit!; Panicked.
BarksPoliceDanish.xml; PoliceDanishA; Nej! Hjælp! Jeg er blevet skudt!; No! Help! I've been shot!; Panicked.
BarksPoliceDanish.xml; PoliceDanishA; Jeg har fundet et lig!; I've found a body!; Anxious.
BarksPoliceDanish.xml; PoliceDanishA; Åh gud... der ligger nogen her!; Oh God... somebody's down here!; Skræmt.
BarksPoliceDanish.xml; PoliceDanishA; Vi har én nede!; We have a man down!; Shocked.
BarksPoliceDanish.xml; PoliceDanishA; Jeg er under angreb, send forstærkninger med det samme! ; I'm under attack, send backup immediately!; Panicky over the radio.
BarksPoliceDanish.xml; PoliceDanishA; Station, kom ind! Jeg skal bruge forstærkninger, NU!; Station, come in! I need backup, NOW!; Urgently over the radio.
BarksPoliceDanish.xml; PoliceDanishA; KSN, kom ind! Jeg har brug for forstærkning!; KSN, come in! I need backup!; Urgently over the radio.
BarksPoliceDanish.xml; PoliceDanishA; I, uh... I haven't seen anything.; I, uh... I haven't seen anything.; 
BarksPoliceDanish.xml; PoliceDanishA; Oh. Move along.; Oh. Move along.; 
BarksPoliceDanish.xml; PoliceDanishA; Are you Kozlova? You were never here.; Are you Kozlova? You were never here.; 
BarksPoliceDanish.xml; PoliceDanishA; We have a mutual friend. Be careful.; We have a mutual friend. Be careful.; 
BarksPoliceDanish.xml; PoliceDanishA; Oh, it's you. Keep your head down.; Oh, it's you. Keep your head down.; 
BarksPoliceDanish.xml; PoliceDanishA; Don't call attention to yourself, you're putting us both in danger!; Don't call attention to yourself, you're putting us both in danger!; 
BarksPoliceDanish.xml; PoliceDanishA; You're lucky I was the one who found you. You gotta be more careful.; You're lucky I was the one who found you. You gotta be more careful.; 
PoliceExterior.xml; PoliceDanishStreet; Hov frøken, du må da ikke være her. Hvordan er du kommet forbi vagterne på broen?; Miss, you're not allowed to be here. How did you get past the guards on the bridge?; Polite but stern.
PoliceExterior.xml; Player; ; Hello, I am sorry my Danish isn't very good. Do you speak English?; Apologetic.
PoliceExterior.xml; PoliceDanishStreet; ; Uhm, uh yes, okay.; Hesitant.
PoliceExterior.xml; Player; ; Great, thank you so much. My name is Katarzyna Sobchak, I work for SecuCorp. Your men in the ministry of finance called us to report that the security system in the ministry has broken down, you have heard of this, yes?; 
PoliceExterior.xml; PoliceDanishStreet; ; I haven't heard anything about that.; 
PoliceExterior.xml; Player; ; Okay well you guys really need to start talking to each other, but that's none of my business. Anyway the ministry has a maintenance contract with us, and I'm here to fix the security system. Can I go through now please?; Sighs.
PoliceExterior.xml; PoliceDanishStreet; ; No uh, listen - I haven't heard anything about the security system breaking down. I'm under strict orders not to let anybody through here until tomorrow, the entire island is cordoned off for the murder investigation.; 
PoliceExterior.xml; Player; ; All the more reason to get the security system up and running as fast as possible, you see?; 
PoliceExterior.xml; PoliceDanishStreet; ; I don't know...; 
PoliceExterior.xml; Player; ; Call them up on your radio and ask. It's okay, I'll wait.; Impatient.
PoliceExterior.xml; PoliceDanishStreet; Yes, of course. Central, det er Villumsen.; Yes, of course. Central, this is Villumsen.; Second sentence is spoken into his radio.
PoliceExterior.xml; PoliceRadio; Her er centralen. Send.; This is Central. Transmit.; 
PoliceExterior.xml; PoliceDanishStreet; Har I hørt, om sikkerhedssystemet skulle være nede i Finansministeriet? Skifter.; Did you hear about the security system being down in the Ministry of Finance? Over.; Speaking into his radio.
PoliceExterior.xml; PoliceRadio; Øjeblik.; Hang on.; 
PoliceExterior.xml; PoliceRadio; Ja, der indgik en rapport for lidt siden. De har oplevet en eller anden form for nedbrud, der er tilkaldt en tekniker.; Yeah, we received a report a moment ago. They've experienced some form of breakdown. A technician has been called.; 
PoliceExterior.xml; PoliceDanishStreet; Godt så, tak for det. Hav en god aften. Slut. (To Katya) All right miss, sounds like you're needed in the ministry.; All right then, thank you. Have a nice evening. Out. (To Katya) All right miss, sounds like you're needed in the ministry.; Speaking into his radio.
PoliceExterior.xml; Player; ; Thank you, will you call your colleagues and let them know I'm coming, so I don't get shot?; 
PoliceExterior.xml; PoliceDanishStreet; ; I will. But be sure not to enter the courtyard, stay in the garden and the ministry itself. The castle is strictly off limits.; Polite and relieved to have settled the matter.
PoliceExterior.xml; Player; ; Duly noted. Have a good night, officer.; 
PoliceExterior.xml; PoliceRadio; Det har vi ikke fået nogen rapport om. Sidder du inde med nye oplysninger?; We haven't received any report about that. Do you have new information?; 
PoliceExterior.xml; PoliceDanishStreet; Nej nej, jeg har bare en tekniker her, der siger, at hun er blevet tilkaldt for at fikse systemet derovre.; No no, I just have a technician here who claims to have been called to fix the system over there.; Speaking into his radio.
PoliceExterior.xml; PoliceRadio; Nå, men det kender vi altså ikke noget til.; Well, we don't know anything about that.; 
PoliceExterior.xml; PoliceDanishStreet; Okay tak for det. Slut. (To Katya) I'm sorry miss, nobody has heard about a problem. I have to ask you to leave now, please.; Okay, thanks. Out. I'm sorry miss, nobody has heard about a problem. I have to ask you to leave now, please.; Speaking into his radio.
PoliceExterior.xml; Player; ; Damnit. Okay. Do you mind if I stick around for a few minutes so I can call my boss? Maybe he sent me to the wrong place.; 
PoliceExterior.xml; PoliceDanishStreet; ; Hmm. All right, but stay out here on the street, the garden is closed tonight.; 
PoliceExterior.xml; Player; ; Thank you officer. Have a good night.; 
CopsOverheardFootball.xml; PoliceDanish01; Fik du set kampen igår?; Did you watch the game yesterday?; 
CopsOverheardFootball.xml; PoliceDanish02; Kun første halvleg, så blev det for deprimerende. 6-1 til AGF, mand. Sådan en kamp er jo ikke spændende.; Only the first half, then it got too depressing. 6-1 to AGF, man. A game like that isn't exciting.; 
CopsOverheardFootball.xml; PoliceDanish01; Mølby fik da scoret et enkelt mål i anden halvlej.; Mølby did manage to score one goal in the second half.; Consolingly.
CopsOverheardFootball.xml; PoliceDanish02; Det er ikke så sjovt at holde med AaB i år. Jeg overvejer at blive FCK supporter.; It's not much fun to cheer on AaB this year. I'm thinking about becoming an FCK supporter.; Half-joking.
CopsOverheardFootball.xml; PoliceDanish01; Var din tunge!; Watch your mouth!; Jokingly admonishing.
CopsOverheardFootball.xml; PoliceDanish02; (Klukker); (Chuckles); 
CopsOverheardMainEntrance.xml; PoliceDanish03; Hvem i Helvede satte en sten i klemme i døren?; Who the hell used a rock to keep the door open? ; Angry.
CopsOverheardMainEntrance.xml; PoliceDanish04; Det ved jeg ikke, hvad er problemet?; I don't know. What's the problem?; Nonchalant.
CopsOverheardMainEntrance.xml; PoliceDanish03; Vi er i højeste beredskab jo, sikkerheden skal være upåklagelig!; We're at the highest state of alert, security needs to be impeccable!; 
CopsOverheardMainEntrance.xml; PoliceDanish04; Tror du KGB kommer og sniger et hold spioner ind når jeg vender ryggen til?; You think KGB will come and sneak a team of spies in while my back is turned?; Moderately sarcastic.
CopsOverheardMainEntrance.xml; PoliceDanish03; Sørg for at det ikke sker igen, okay? Ellers får inspektøren det at vide.; Make sure it doesn't happen again, okay? Otherwise the Sergeant will know about it.; Calming down a little, but still stern.
CopsOverheardMainEntrance.xml; PoliceDanish04; Ja ja.; Yeah sure.; Calming.
CopsOverheardAbsalonOffice.xml; PoliceDanish05; Nogen ind eller ud den sidste time?; Anybody in or out in the last hour?; 
CopsOverheardAbsalonOffice.xml; PoliceDanish06; Nej, der sker ikke en skid her. Sig mig lige, hvorfor er det vi skal stå 30 mand klokken lort om natten og blokere helt for traffikken rundt om Christiansborg bare fordi PET har skudt en eller anden sekretær?; Nah, not a damn thing going on here. Tell me something, why is it we have to put 30 men here in the middle of the night and block all traffic around Christiansborg just because PET shot some secretary?; Tired, bored, and impatient.
CopsOverheardAbsalonOffice.xml; PoliceDanish05; De tror han var spion jo – de er bange for at nogen kommer og forstyrrer gerningsstedet inden de har fået kigget det ordentligt igennem.; They think he was a spy, right? They're afraid that somebody will come in and disturb the crime scene before they finish examining it properly. ; Chuckling.
CopsOverheardAbsalonOffice.xml; PoliceDanish06; Kunne de ikke bare have taget det hele med?; Couldn't they just have brought it all with them?; 
CopsOverheardAbsalonOffice.xml; PoliceDanish05; Det gør de også i nat – så kommer de med en varevogn og ribber kontoret fuldstændigt, så Folketinget kan komme tilbage på arbejde.; They will, tonight - they'll bring a van and clean the office out completely so the parliament can get back to work. ; 
CopsOverheardAbsalonOffice.xml; PoliceDanish06; Det bliver de nok glade for, politikerne – de har jo brug for al den tid, de kan få, til at gå og blande sig i andre menneskers job.; I'm sure they'll be grateful, the politicians - they do need all the time they can get to put their nose in other people's jobs.; Disdainful.
CopsOverheardAbsalonOffice.xml; PoliceDanish05; Klap lige hesten Mogens Glistrup. Din vagt slutter om tre kvarter, så kan du komme hjem og få lidt søvn.; Calm down, Mogens Glistrup. Your shift ends in 45 minutes, then you can go home and get some sleep.; Amused.
PoliceDanishA.xml; PoliceDanishA; Er det ikke lidt sent sådan at rumstere omkring?; Quite a late hour to be rummaging about.; Suspicious.
PoliceDanishA.xml; PoliceDanishA; Go' aften.; Good evening.; Polite.
PoliceDanishA.xml; PoliceDanishA; Passer gaden.; Move along.; Stern.
